Model,Model_Type,Model_Full,Image,Prediction,Confidence,Prob_Minor,Prob_Moderate,Prob_None,Prob_Severe,Status
ResNet18,final,transfer_resnet18,10.jpg,03-severe,0.79,0.00,0.21,0.00,0.79,Success
ResNet18,final,transfer_resnet18,12.jpg,02-moderate,0.61,0.17,0.61,0.00,0.22,Success
ResNet18,final,transfer_resnet18,14.jpg,01-minor,0.97,0.97,0.03,0.00,0.00,Success
ResNet18,final,transfer_resnet18,15.jpg,03-severe,0.94,0.00,0.06,0.00,0.94,Success
ResNet18,final,transfer_resnet18,16.jpg,02-moderate,0.68,0.17,0.68,0.00,0.15,Success
ResNet18,final,transfer_resnet18,17.jpg,02-moderate,0.60,0.01,0.60,0.00,0.39,Success
ResNet18,final,transfer_resnet18,18.jpg,02-moderate,0.80,0.12,0.80,0.00,0.08,Success
ResNet18,final,transfer_resnet18,19.jpg,03-severe,0.92,0.00,0.08,0.00,0.92,Success
ResNet18,final,transfer_resnet18,2.jpg,01-minor,0.54,0.54,0.42,0.00,0.04,Success
ResNet18,final,transfer_resnet18,20.png,03-severe,0.59,0.02,0.39,0.00,0.59,Success
ResNet18,final,transfer_resnet18,22.jpg,03-severe,0.61,0.03,0.35,0.00,0.61,Success
ResNet18,final,transfer_resnet18,23.jpg,03-severe,0.94,0.00,0.06,0.00,0.94,Success
ResNet18,final,transfer_resnet18,24.jpg,01-minor,0.51,0.51,0.44,0.00,0.04,Success
ResNet18,final,transfer_resnet18,25.jpg,03-severe,0.53,0.09,0.37,0.00,0.53,Success
ResNet18,final,transfer_resnet18,26.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
ResNet18,final,transfer_resnet18,27.jpg,03-severe,0.94,0.00,0.06,0.00,0.94,Success
ResNet18,final,transfer_resnet18,28.jpg,03-severe,0.96,0.00,0.04,0.00,0.96,Success
ResNet18,final,transfer_resnet18,29.jpg,01-minor,0.96,0.96,0.03,0.00,0.01,Success
ResNet18,final,transfer_resnet18,3.jpg,03-severe,0.87,0.00,0.13,0.00,0.87,Success
ResNet18,final,transfer_resnet18,30.jpg,03-severe,0.45,0.12,0.43,0.00,0.45,Success
ResNet18,final,transfer_resnet18,31.jpg,03-severe,0.92,0.00,0.08,0.00,0.92,Success
ResNet18,final,transfer_resnet18,32.jpg,02-moderate,0.60,0.00,0.60,0.00,0.40,Success
ResNet18,final,transfer_resnet18,33.jpg,02-moderate,0.96,0.00,0.96,0.00,0.04,Success
ResNet18,final,transfer_resnet18,34.jpg,01-minor,0.91,0.91,0.07,0.00,0.02,Success
ResNet18,final,transfer_resnet18,35.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
ResNet18,final,transfer_resnet18,36.jpg,03-severe,0.93,0.00,0.07,0.00,0.93,Success
ResNet18,final,transfer_resnet18,37.jpg,03-severe,0.93,0.00,0.07,0.00,0.93,Success
ResNet18,final,transfer_resnet18,38.jpg,03-severe,0.95,0.00,0.05,0.00,0.95,Success
ResNet18,final,transfer_resnet18,39.jpg,03-severe,0.97,0.00,0.03,0.00,0.97,Success
ResNet18,final,transfer_resnet18,4.jpg,03-severe,0.80,0.01,0.19,0.00,0.80,Success
ResNet18,final,transfer_resnet18,40.jpg,03-severe,0.80,0.00,0.20,0.00,0.80,Success
ResNet18,final,transfer_resnet18,41.jpg,03-severe,0.55,0.01,0.44,0.00,0.55,Success
ResNet18,final,transfer_resnet18,42.jpg,02-moderate,0.52,0.07,0.52,0.00,0.41,Success
ResNet18,final,transfer_resnet18,43.jpg,03-severe,0.66,0.01,0.33,0.00,0.66,Success
ResNet18,final,transfer_resnet18,44.jpg,03-severe,0.51,0.06,0.43,0.00,0.51,Success
ResNet18,final,transfer_resnet18,45.jpg,03-severe,0.70,0.01,0.29,0.00,0.70,Success
ResNet18,final,transfer_resnet18,46.jpg,03-severe,0.76,0.06,0.18,0.00,0.76,Success
ResNet18,final,transfer_resnet18,47.jpg,03-severe,0.72,0.00,0.27,0.00,0.72,Success
ResNet18,final,transfer_resnet18,48.jpg,03-severe,0.65,0.01,0.34,0.00,0.65,Success
ResNet18,final,transfer_resnet18,49.jpg,01-minor,0.46,0.46,0.40,0.00,0.14,Success
ResNet18,final,transfer_resnet18,5.jpg,01-minor,0.80,0.80,0.14,0.00,0.05,Success
ResNet18,final,transfer_resnet18,50.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
ResNet18,final,transfer_resnet18,6.jpg,01-minor,0.93,0.93,0.06,0.00,0.01,Success
ResNet18,final,transfer_resnet18,7.jpg,01-minor,0.64,0.64,0.18,0.00,0.18,Success
ResNet18,final,transfer_resnet18,8.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
ResNet18,final,transfer_resnet18,9.jpg,02-moderate,0.40,0.20,0.40,0.00,0.40,Success
