Model,Model_Type,Model_Full,Image,Prediction,Confidence,Prob_Minor,Prob_Moderate,Prob_None,Prob_Severe,Status
MobileNetV3,final,transfer_mobilenet_v3_small,1.jpg,03-severe,0.91,0.00,0.09,0.00,0.91,Success
MobileNetV3,final,transfer_mobilenet_v3_small,10.jpg,03-severe,0.58,0.01,0.41,0.00,0.58,Success
MobileNetV3,final,transfer_mobilenet_v3_small,11.jpg,03-severe,0.94,0.00,0.06,0.00,0.94,Success
MobileNetV3,final,transfer_mobilenet_v3_small,12.jpg,03-severe,0.98,0.00,0.02,0.00,0.98,Success
MobileNetV3,final,transfer_mobilenet_v3_small,13.jpg,01-minor,0.99,0.99,0.01,0.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,14.jpg,03-severe,0.90,0.00,0.10,0.00,0.90,Success
MobileNetV3,final,transfer_mobilenet_v3_small,15.jpg,01-minor,0.99,0.99,0.01,0.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,16.jpg,01-minor,0.90,0.90,0.07,0.02,0.01,Success
MobileNetV3,final,transfer_mobilenet_v3_small,17.jpg,03-severe,0.87,0.00,0.13,0.00,0.87,Success
MobileNetV3,final,transfer_mobilenet_v3_small,18.jpg,01-minor,0.87,0.87,0.12,0.00,0.00,Success
MobileNetV3,final,transfer_mobilenet_v3_small,19.jpg,03-severe,0.85,0.01,0.14,0.00,0.85,Success
MobileNetV3,final,transfer_mobilenet_v3_small,2.jpg,03-severe,0.85,0.00,0.14,0.00,0.85,Success
MobileNetV3,final,transfer_mobilenet_v3_small,20.jpg,02-moderate,0.59,0.04,0.59,0.15,0.23,Success
MobileNetV3,final,transfer_mobilenet_v3_small,21.jpg,03-severe,0.94,0.00,0.06,0.00,0.94,Success
MobileNetV3,final,transfer_mobilenet_v3_small,22.jpg,02-moderate,0.57,0.06,0.57,0.02,0.36,Success
MobileNetV3,final,transfer_mobilenet_v3_small,23.jpg,01-minor,0.49,0.49,0.26,0.00,0.24,Success
MobileNetV3,final,transfer_mobilenet_v3_small,24.jpg,02-moderate,0.68,0.02,0.68,0.01,0.29,Success
MobileNetV3,final,transfer_mobilenet_v3_small,25.jpg,02-moderate,0.48,0.48,0.48,0.00,0.03,Success
MobileNetV3,final,transfer_mobilenet_v3_small,26.jpg,03-severe,0.85,0.00,0.15,0.00,0.85,Success
MobileNetV3,final,transfer_mobilenet_v3_small,27.jpg,03-severe,0.90,0.00,0.10,0.00,0.90,Success
MobileNetV3,final,transfer_mobilenet_v3_small,28.jpg,03-severe,0.93,0.00,0.07,0.00,0.93,Success
