Model,Model_Type,Model_Full,Image,Prediction,Confidence,Prob_Minor,Prob_Moderate,Prob_None,Prob_Severe,Status
EfficientNet-B0,final,transfer_efficientnet_b0,1.jpg,03-severe,0.77,0.01,0.21,0.00,0.77,Success
EfficientNet-B0,final,transfer_efficientnet_b0,10.jpg,02-moderate,0.47,0.23,0.47,0.08,0.23,Success
EfficientNet-B0,final,transfer_efficientnet_b0,11.jpg,03-severe,0.89,0.00,0.10,0.00,0.89,Success
EfficientNet-B0,final,transfer_efficientnet_b0,12.jpg,03-severe,0.83,0.02,0.14,0.01,0.83,Success
EfficientNet-B0,final,transfer_efficientnet_b0,13.jpg,01-minor,0.78,0.78,0.21,0.00,0.02,Success
EfficientNet-B0,final,transfer_efficientnet_b0,14.jpg,03-severe,0.48,0.12,0.35,0.05,0.48,Success
EfficientNet-B0,final,transfer_efficientnet_b0,15.jpg,01-minor,0.59,0.59,0.37,0.00,0.04,Success
EfficientNet-B0,final,transfer_efficientnet_b0,16.jpg,01-minor,0.80,0.80,0.10,0.08,0.02,Success
EfficientNet-B0,final,transfer_efficientnet_b0,17.jpg,03-severe,0.71,0.02,0.27,0.00,0.71,Success
EfficientNet-B0,final,transfer_efficientnet_b0,18.jpg,01-minor,0.89,0.89,0.11,0.00,0.00,Success
EfficientNet-B0,final,transfer_efficientnet_b0,19.jpg,03-severe,0.82,0.02,0.15,0.01,0.82,Success
EfficientNet-B0,final,transfer_efficientnet_b0,2.jpg,03-severe,0.55,0.05,0.33,0.07,0.55,Success
EfficientNet-B0,final,transfer_efficientnet_b0,20.jpg,02-moderate,0.54,0.09,0.54,0.34,0.03,Success
EfficientNet-B0,final,transfer_efficientnet_b0,21.jpg,03-severe,0.80,0.02,0.19,0.00,0.80,Success
EfficientNet-B0,final,transfer_efficientnet_b0,22.jpg,03-severe,0.62,0.03,0.30,0.05,0.62,Success
EfficientNet-B0,final,transfer_efficientnet_b0,23.jpg,01-minor,0.87,0.87,0.08,0.00,0.05,Success
EfficientNet-B0,final,transfer_efficientnet_b0,24.jpg,02-moderate,0.80,0.01,0.80,0.00,0.20,Success
EfficientNet-B0,final,transfer_efficientnet_b0,25.jpg,02-moderate,0.76,0.12,0.76,0.00,0.12,Success
EfficientNet-B0,final,transfer_efficientnet_b0,26.jpg,03-severe,0.74,0.02,0.24,0.00,0.74,Success
EfficientNet-B0,final,transfer_efficientnet_b0,27.jpg,03-severe,0.76,0.03,0.19,0.03,0.76,Success
EfficientNet-B0,final,transfer_efficientnet_b0,28.jpg,03-severe,0.75,0.03,0.19,0.04,0.75,Success
EfficientNet-B0,final,transfer_efficientnet_b0,29.jpg,01-minor,0.94,0.94,0.05,0.01,0.00,Success
EfficientNet-B0,final,transfer_efficientnet_b0,3.jpg,00-none,0.75,0.15,0.09,0.75,0.00,Success
EfficientNet-B0,final,transfer_efficientnet_b0,30.jpg,03-severe,0.81,0.01,0.17,0.01,0.81,Success
EfficientNet-B0,final,transfer_efficientnet_b0,31.jpg,03-severe,0.55,0.07,0.35,0.03,0.55,Success
EfficientNet-B0,final,transfer_efficientnet_b0,32.jpg,01-minor,0.53,0.53,0.22,0.01,0.24,Success
EfficientNet-B0,final,transfer_efficientnet_b0,33.jpg,03-severe,0.84,0.01,0.14,0.01,0.84,Success
EfficientNet-B0,final,transfer_efficientnet_b0,34.jpg,02-moderate,0.55,0.06,0.55,0.01,0.38,Success
EfficientNet-B0,final,transfer_efficientnet_b0,35.jpg,02-moderate,0.70,0.20,0.70,0.00,0.10,Success
EfficientNet-B0,final,transfer_efficientnet_b0,36.jpg,03-severe,0.70,0.02,0.27,0.00,0.70,Success
EfficientNet-B0,final,transfer_efficientnet_b0,37.jpg,01-minor,0.95,0.95,0.05,0.00,0.00,Success
EfficientNet-B0,final,transfer_efficientnet_b0,38.jpg,01-minor,0.90,0.90,0.08,0.00,0.02,Success
EfficientNet-B0,final,transfer_efficientnet_b0,39.jpg,00-none,0.63,0.07,0.22,0.63,0.08,Success
EfficientNet-B0,final,transfer_efficientnet_b0,4.jpg,00-none,0.96,0.01,0.02,0.96,0.01,Success
EfficientNet-B0,final,transfer_efficientnet_b0,40.jpg,01-minor,0.99,0.99,0.01,0.00,0.00,Success
EfficientNet-B0,final,transfer_efficientnet_b0,41.jpg,01-minor,0.92,0.92,0.07,0.00,0.01,Success
EfficientNet-B0,final,transfer_efficientnet_b0,42.jpg,02-moderate,0.84,0.13,0.84,0.00,0.03,Success
EfficientNet-B0,final,transfer_efficientnet_b0,43.jpg,03-severe,0.58,0.14,0.24,0.04,0.58,Success
EfficientNet-B0,final,transfer_efficientnet_b0,44.jpg,02-moderate,0.66,0.12,0.66,0.00,0.21,Success
EfficientNet-B0,final,transfer_efficientnet_b0,45.jpg,01-minor,0.71,0.71,0.28,0.00,0.01,Success
EfficientNet-B0,final,transfer_efficientnet_b0,46.jpg,03-severe,0.60,0.02,0.36,0.03,0.60,Success
EfficientNet-B0,final,transfer_efficientnet_b0,47.jpg,01-minor,0.53,0.53,0.35,0.00,0.12,Success
EfficientNet-B0,final,transfer_efficientnet_b0,48.jpg,03-severe,0.65,0.07,0.27,0.01,0.65,Success
EfficientNet-B0,final,transfer_efficientnet_b0,49.jpg,03-severe,0.44,0.15,0.41,0.01,0.44,Success
EfficientNet-B0,final,transfer_efficientnet_b0,5.jpg,00-none,0.92,0.01,0.04,0.92,0.03,Success
EfficientNet-B0,final,transfer_efficientnet_b0,50.jpg,03-severe,0.85,0.01,0.13,0.00,0.85,Success
EfficientNet-B0,final,transfer_efficientnet_b0,51.jpg,03-severe,0.95,0.00,0.04,0.00,0.95,Success
EfficientNet-B0,final,transfer_efficientnet_b0,52.jpg,03-severe,0.89,0.00,0.10,0.01,0.89,Success
EfficientNet-B0,final,transfer_efficientnet_b0,53.jpg,03-severe,0.70,0.05,0.11,0.15,0.70,Success
EfficientNet-B0,final,transfer_efficientnet_b0,54.jpg,03-severe,0.64,0.03,0.26,0.08,0.64,Success
EfficientNet-B0,final,transfer_efficientnet_b0,55.jpg,02-moderate,0.82,0.02,0.82,0.02,0.14,Success
EfficientNet-B0,final,transfer_efficientnet_b0,56.jpg,03-severe,0.90,0.00,0.09,0.00,0.90,Success
EfficientNet-B0,final,transfer_efficientnet_b0,57.jpg,00-none,0.98,0.01,0.01,0.98,0.00,Success
EfficientNet-B0,final,transfer_efficientnet_b0,58.jpg,00-none,0.98,0.01,0.01,0.98,0.00,Success
EfficientNet-B0,final,transfer_efficientnet_b0,59.jpg,00-none,0.98,0.01,0.01,0.98,0.00,Success
EfficientNet-B0,final,transfer_efficientnet_b0,6.jpg,02-moderate,0.39,0.10,0.39,0.27,0.25,Success
EfficientNet-B0,final,transfer_efficientnet_b0,60.jpg,00-none,0.76,0.08,0.14,0.76,0.02,Success
EfficientNet-B0,final,transfer_efficientnet_b0,61.jpg,02-moderate,0.70,0.11,0.70,0.15,0.04,Success
EfficientNet-B0,final,transfer_efficientnet_b0,62.jpg,00-none,0.83,0.10,0.05,0.83,0.01,Success
